Cancer Site,Gender,Age at Diagnosis,Years Since Diagnosis,Survival
Colon,Female,65 to 74,3,67.3
Colon,Female,65 to 74,4,64.7
Colon,Female,65 to 74,5,62.6
Colon,Female,75 to 99,1,60.7
Colon,Female,75 to 99,2,51.3
Colon,Female,75 to 99,3,47.3
Colon,Female,75 to 99,4,45.5
Colon,Female,75 to 99,5,44.9
Hodgkin lymphoma,Male,15 to 44,1,98.9
Hodgkin lymphoma,Male,15 to 44,2,98.1
Hodgkin lymphoma,Male,15 to 44,3,97.8
Hodgkin lymphoma,Male,15 to 44,4,96.9
Hodgkin lymphoma,Male,15 to 44,5,96.2
Hodgkin lymphoma,Male,45 to 54,1,96.3
Hodgkin lymphoma,Male,45 to 54,2,94.9
Hodgkin lymphoma,Male,45 to 54,3,93.9
Hodgkin lymphoma,Male,45 to 54,4,92.8
Hodgkin lymphoma,Male,45 to 54,5,92.2
Hodgkin lymphoma,Male,55 to 64,1,92.6
Hodgkin lymphoma,Male,55 to 64,2,89.6
Hodgkin lymphoma,Male,55 to 64,3,88
Hodgkin lymphoma,Male,55 to 64,4,86.7
Hodgkin lymphoma,Male,55 to 64,5,85.3
Hodgkin lymphoma,Male,65 to 74,1,81.1
Hodgkin lymphoma,Male,65 to 74,2,74.8
Hodgkin lymphoma,Male,65 to 74,3,70.5
Hodgkin lymphoma,Male,65 to 74,4,65.5
Hodgkin lymphoma,Male,65 to 74,5,63.4
Hodgkin lymphoma,Male,75 to 99,1,59.4
Hodgkin lymphoma,Male,75 to 99,2,46.9
Hodgkin lymphoma,Male,75 to 99,3,41.8
Hodgkin lymphoma,Male,75 to 99,4,38.7
Hodgkin lymphoma,Male,75 to 99,5,36.2
Hodgkin lymphoma,Female,15 to 44,1,99.3
Hodgkin lymphoma,Female,15 to 44,2,99.3
Hodgkin lymphoma,Female,15 to 44,3,99
Hodgkin lymphoma,Female,15 to 44,4,98.4
Hodgkin lymphoma,Female,45 to 54,1,98.6
Hodgkin lymphoma,Female,45 to 54,2,97.8
Hodgkin lymphoma,Female,45 to 54,3,97.7
Hodgkin lymphoma,Female,45 to 54,4,96.6
Hodgkin lymphoma,Female,55 to 64,1,93.5
Hodgkin lymphoma,Female,55 to 64,2,91.5
Hodgkin lymphoma,Female,55 to 64,3,89.1
Hodgkin lymphoma,Female,55 to 64,4,86.7
Hodgkin lymphoma,Female,55 to 64,5,87.4
Hodgkin lymphoma,Female,65 to 74,1,81.6
Hodgkin lymphoma,Female,65 to 74,2,75.1
Hodgkin lymphoma,Female,65 to 74,3,72.7
Hodgkin lymphoma,Female,65 to 74,4,71
Hodgkin lymphoma,Female,65 to 74,5,67
Hodgkin lymphoma,Female,75 to 99,1,62
Hodgkin lymphoma,Female,75 to 99,2,53.5
Hodgkin lymphoma,Female,75 to 99,3,50.7
Hodgkin lymphoma,Female,75 to 99,4,48.3
Hodgkin lymphoma,Female,75 to 99,5,49.1
Kidney,Male,15 to 44,1,92.3
Kidney,Male,15 to 44,2,89.3
Kidney,Male,15 to 44,3,88
Kidney,Male,15 to 44,4,87.3
Kidney,Male,15 to 44,5,86.7
Kidney,Male,45 to 54,1,88.8
Kidney,Male,45 to 54,2,85.1
Kidney,Male,45 to 54,3,82.5
Kidney,Male,45 to 54,4,80.9
Kidney,Male,45 to 54,5,79.7
Kidney,Male,55 to 64,1,86.1
Kidney,Male,55 to 64,2,81.5
Kidney,Male,55 to 64,3,77.8
Kidney,Male,55 to 64,4,75.1
Kidney,Male,55 to 64,5,72.4
Kidney,Male,65 to 74,1,82.7
Kidney,Male,65 to 74,2,77.2
Kidney,Male,65 to 74,3,73.9
Kidney,Male,65 to 74,4,71.1
Kidney,Male,65 to 74,5,69.1
Kidney,Male,75 to 99,1,70.8
Kidney,Male,75 to 99,2,64.2
Kidney,Male,75 to 99,3,58.9
Kidney,Male,75 to 99,4,54.6
Kidney,Male,75 to 99,5,50.8
Kidney,Female,15 to 44,1,94.2
Kidney,Female,15 to 44,2,92.1
Kidney,Female,15 to 44,3,90.3
Kidney,Female,15 to 44,4,88.8
Kidney,Female,15 to 44,5,88.2
Kidney,Female,45 to 54,1,92
Kidney,Female,45 to 54,2,89.3
Kidney,Female,45 to 54,3,87.3
Kidney,Female,45 to 54,4,85.8
Kidney,Female,45 to 54,5,85.4
Kidney,Female,55 to 64,1,88.2
Kidney,Female,55 to 64,2,83.9
Kidney,Female,55 to 64,3,81.2
Kidney,Female,55 to 64,4,78.1
Kidney,Female,55 to 64,5,75.7
Kidney,Female,65 to 74,1,82.6
Kidney,Female,65 to 74,2,77.5
Kidney,Female,65 to 74,3,74.4
Kidney,Female,65 to 74,4,72.4
Kidney,Female,65 to 74,5,70.4
Kidney,Female,75 to 99,1,68
Kidney,Female,75 to 99,2,61.6
Kidney,Female,75 to 99,3,57
Kidney,Female,75 to 99,4,53.6
Kidney,Female,75 to 99,5,51
Larynx,Male,15 to 44,1,86.7
Larynx,Male,15 to 44,2,82.9
Larynx,Male,15 to 44,3,79.2
Larynx,Male,45 to 54,1,86.1
Larynx,Male,45 to 54,2,79.3
Larynx,Male,45 to 54,3,76.3
Larynx,Male,55 to 64,1,86.9
Larynx,Male,55 to 64,2,78.5
Larynx,Male,55 to 64,3,72.7
Larynx,Male,55 to 64,4,69.1
Larynx,Male,55 to 64,5,65.8
Larynx,Male,65 to 74,1,83.3
Larynx,Male,65 to 74,2,74.5
Larynx,Male,65 to 74,3,68
Larynx,Male,65 to 74,4,62.9
Larynx,Male,65 to 74,5,60.4
Larynx,Male,75 to 99,1,77.2
Larynx,Male,75 to 99,2,69.6
Larynx,Male,75 to 99,3,64.1
Larynx,Male,75 to 99,4,62.6
Larynx,Male,75 to 99,5,60.8
Leukaemia,Male,15 to 44,1,89.5
Leukaemia,Male,15 to 44,2,83.1
Leukaemia,Male,15 to 44,3,78.8
Leukaemia,Male,15 to 44,4,77.3
Leukaemia,Male,15 to 44,5,76.5
Leukaemia,Male,45 to 54,1,89.2
Leukaemia,Male,45 to 54,2,83.9
Leukaemia,Male,45 to 54,3,81.5
Leukaemia,Male,45 to 54,4,79.1
Leukaemia,Male,45 to 54,5,78
Leukaemia,Male,55 to 64,1,86.1
Leukaemia,Male,55 to 64,2,79.4
Leukaemia,Male,55 to 64,3,76.4
Leukaemia,Male,55 to 64,4,74.5
Leukaemia,Male,55 to 64,5,71.9
Leukaemia,Male,65 to 74,1,76.8
Leukaemia,Male,65 to 74,2,68.7
Leukaemia,Male,65 to 74,3,64.6
Leukaemia,Male,65 to 74,4,61.3
Leukaemia,Male,65 to 74,5,58.6
Leukaemia,Male,75 to 99,1,58.9
Leukaemia,Male,75 to 99,2,49.5
Leukaemia,Male,75 to 99,3,43.8
Leukaemia,Male,75 to 99,4,38.7
Leukaemia,Male,75 to 99,5,34.8
Leukaemia,Female,15 to 44,1,87.1
Leukaemia,Female,15 to 44,2,81.4
Leukaemia,Female,15 to 44,3,79.2
Leukaemia,Female,15 to 44,4,78.2
Leukaemia,Female,15 to 44,5,77.2
Leukaemia,Female,45 to 54,1,85
Leukaemia,Female,45 to 54,2,79
Leukaemia,Female,45 to 54,3,77.2
Leukaemia,Female,45 to 54,4,75.9
Leukaemia,Female,45 to 54,5,75.8
Leukaemia,Female,55 to 64,1,83.5
Leukaemia,Female,55 to 64,2,77.5
Leukaemia,Female,55 to 64,3,74.5
Leukaemia,Female,55 to 64,4,71.7
Leukaemia,Female,55 to 64,5,71
Leukaemia,Female,65 to 74,1,76.4
Leukaemia,Female,65 to 74,2,68.7
Leukaemia,Female,65 to 74,3,65.2
Leukaemia,Female,65 to 74,4,62.1
Leukaemia,Female,65 to 74,5,59.6
Leukaemia,Female,75 to 99,1,57.1
Leukaemia,Female,75 to 99,2,50
Leukaemia,Female,75 to 99,3,44.4
Leukaemia,Female,75 to 99,4,39.4
Leukaemia,Female,75 to 99,5,36
Liver,Male,15 to 44,1,53
Liver,Male,15 to 44,2,45.6
Liver,Male,15 to 44,3,40.7
Liver,Male,15 to 44,4,36.5
Liver,Male,15 to 44,5,34
Liver,Male,45 to 54,1,48
Liver,Male,45 to 54,2,34.2
Liver,Male,45 to 54,3,29.4
Liver,Male,45 to 54,4,26.3
Liver,Male,45 to 54,5,22.2
Liver,Male,55 to 64,1,48.4
Liver,Male,55 to 64,2,35.1
Liver,Male,55 to 64,3,28
Liver,Male,55 to 64,4,23.1
Liver,Male,55 to 64,5,19.7
Liver,Male,65 to 74,1,43.8
Liver,Male,65 to 74,2,29.2
Liver,Male,65 to 74,3,22.4
Liver,Male,65 to 74,4,17.9
Liver,Male,65 to 74,5,15.2
Liver,Male,75 to 99,1,31.6
Liver,Male,75 to 99,2,19.1
Liver,Male,75 to 99,3,13.3
Liver,Male,75 to 99,4,9.5
Liver,Male,75 to 99,5,6.8
Liver,Female,15 to 44,1,60.6
Liver,Female,15 to 44,2,49
Liver,Female,15 to 44,3,38.8
Liver,Female,15 to 44,4,35.2
Liver,Female,45 to 54,1,50.1
Liver,Female,45 to 54,2,37
Liver,Female,45 to 54,3,30.5
Liver,Female,45 to 54,4,23.9
Liver,Female,55 to 64,1,43.5
Liver,Female,55 to 64,2,28.4
Liver,Female,55 to 64,3,22.9
Liver,Female,55 to 64,4,20.1
Liver,Female,55 to 64,5,18.4
Liver,Female,65 to 74,1,37.8
Liver,Female,65 to 74,2,24.5
Liver,Female,65 to 74,3,17.7
Liver,Female,65 to 74,4,14.2
Liver,Female,65 to 74,5,12.3
Liver,Female,75 to 99,1,22.4
Liver,Female,75 to 99,2,12.1
Liver,Female,75 to 99,3,7.5
Liver,Female,75 to 99,4,5.8
Liver,Female,75 to 99,5,4.7
Lung,Male,15 to 44,1,57.6
Lung,Male,15 to 44,2,48.2
Lung,Male,15 to 44,3,41.6
Lung,Male,15 to 44,4,39.5
Lung,Male,15 to 44,5,37.1
Lung,Male,45 to 54,1,45.7
Lung,Male,45 to 54,2,32.1
Lung,Male,45 to 54,3,26.6
Lung,Male,45 to 54,4,23.4
Lung,Male,45 to 54,5,21.4
Lung,Male,55 to 64,1,43.6
Lung,Male,55 to 64,2,30.6
Lung,Male,55 to 64,3,25.2
Lung,Male,55 to 64,4,21.9
Lung,Male,55 to 64,5,20
Lung,Male,65 to 74,1,42
Lung,Male,65 to 74,2,29.3
Lung,Male,65 to 74,3,23.6
Lung,Male,65 to 74,4,20.1
Lung,Male,65 to 74,5,17.6
Lung,Male,75 to 99,1,34.2
Lung,Male,75 to 99,2,22.7
Lung,Male,75 to 99,3,17.4
Lung,Male,75 to 99,4,13.9
Lung,Male,75 to 99,5,11.7
Lung,Female,15 to 44,1,68.9
Lung,Female,15 to 44,2,57.6
Lung,Female,15 to 44,3,53
Lung,Female,15 to 44,4,49.5
Lung,Female,15 to 44,5,47.1
Lung,Female,45 to 54,1,56.9
Lung,Female,45 to 54,2,42.5
Lung,Female,45 to 54,3,36.7
Lung,Female,45 to 54,4,33.2
Lung,Female,45 to 54,5,31.6
Lung,Female,55 to 64,1,54.7
Lung,Female,55 to 64,2,41.6
Lung,Female,55 to 64,3,35.3
Lung,Female,55 to 64,4,31.7
Lung,Female,55 to 64,5,29.2
Lung,Female,65 to 74,1,50.7
Lung,Female,65 to 74,2,38.3
Lung,Female,65 to 74,3,32.2
Lung,Female,65 to 74,4,28.4
Lung,Female,65 to 74,5,25.9
Lung,Female,75 to 99,1,39.8
Lung,Female,75 to 99,2,28.2
Lung,Female,75 to 99,3,22.6
Lung,Female,75 to 99,4,19.6
Lung,Female,75 to 99,5,16.6
Melanoma,Male,15 to 44,1,98.5
Melanoma,Male,15 to 44,2,97.5
Melanoma,Male,15 to 44,3,96.5
Melanoma,Male,15 to 44,4,95.5
Melanoma,Male,15 to 44,5,94.3
Melanoma,Male,45 to 54,1,97.7
Melanoma,Male,45 to 54,2,96.2
Melanoma,Male,45 to 54,3,95.2
Melanoma,Male,45 to 54,4,94.4
Melanoma,Male,45 to 54,5,93.4
Melanoma,Male,55 to 64,1,97.6
Melanoma,Male,55 to 64,2,95.8
Melanoma,Male,55 to 64,3,94
Melanoma,Male,55 to 64,4,92.9
Melanoma,Male,55 to 64,5,92.1
Melanoma,Male,65 to 74,1,97.2
Melanoma,Male,65 to 74,2,94.5
Melanoma,Male,65 to 74,3,92.5
Melanoma,Male,65 to 74,4,91
Melanoma,Male,65 to 74,5,90.1
Melanoma,Male,75 to 99,1,94.2
Melanoma,Male,75 to 99,2,88.4
Melanoma,Male,75 to 99,3,83.3
Melanoma,Male,75 to 99,4,80
Melanoma,Male,75 to 99,5,78.4
Melanoma,Female,15 to 44,1,99.4
Melanoma,Female,15 to 44,2,98.9
Melanoma,Female,15 to 44,3,98.6
Melanoma,Female,15 to 44,4,98.1
Melanoma,Female,15 to 44,5,98.1
Melanoma,Female,45 to 54,1,99.3
Melanoma,Female,45 to 54,2,98.6
Melanoma,Female,45 to 54,3,97.8
Melanoma,Female,45 to 54,4,97
Melanoma,Female,45 to 54,5,96.8
Melanoma,Female,55 to 64,1,98.8
Melanoma,Female,55 to 64,2,97.7
Melanoma,Female,55 to 64,3,96.6
Melanoma,Female,55 to 64,4,95.8
Melanoma,Female,55 to 64,5,95
Melanoma,Female,65 to 74,1,98.3
Melanoma,Female,65 to 74,2,97.1
Melanoma,Female,65 to 74,3,95.8
Melanoma,Female,65 to 74,4,95
Melanoma,Female,65 to 74,5,94.2
Melanoma,Female,75 to 99,1,96.4
Melanoma,Female,75 to 99,2,91.9
Melanoma,Female,75 to 99,3,89.6
Melanoma,Female,75 to 99,4,87.5
Melanoma,Female,75 to 99,5,85.7
Mesothelioma,Male,55 to 64,1,54
Mesothelioma,Male,55 to 64,2,28.1
Mesothelioma,Male,55 to 64,3,17.3
Mesothelioma,Male,55 to 64,4,12
Mesothelioma,Male,65 to 74,1,46.5
Mesothelioma,Male,65 to 74,2,23.1
Mesothelioma,Male,65 to 74,3,12.8
Mesothelioma,Male,65 to 74,4,8.1
Mesothelioma,Male,65 to 74,5,5.6
Mesothelioma,Male,75 to 99,1,32
Mesothelioma,Male,75 to 99,2,13.2
Mesothelioma,Male,75 to 99,3,6.6
Mesothelioma,Male,75 to 99,4,3.9
Mesothelioma,Male,75 to 99,5,2.7
Mesothelioma,Female,15 to 44,1,63.3
Mesothelioma,Female,15 to 44,2,41.8
Mesothelioma,Female,45 to 54,1,72.5
Mesothelioma,Female,45 to 54,2,50.9
Mesothelioma,Female,55 to 64,1,63.4
Mesothelioma,Female,55 to 64,2,42.4
Mesothelioma,Female,55 to 64,3,24.6
Mesothelioma,Female,55 to 64,4,18.8
Mesothelioma,Female,65 to 74,1,47.7
Mesothelioma,Female,65 to 74,2,28.9
Mesothelioma,Female,65 to 74,3,20
Mesothelioma,Female,65 to 74,4,12.9
Mesothelioma,Female,65 to 74,5,10.2
Mesothelioma,Female,75 to 99,1,39.1
Mesothelioma,Female,75 to 99,2,18.4
Mesothelioma,Female,75 to 99,3,9.6
Mesothelioma,Female,75 to 99,4,6
Myeloma,Male,15 to 44,1,93.8
Myeloma,Male,15 to 44,2,91.4
Myeloma,Male,15 to 44,3,88.3
Myeloma,Male,15 to 44,4,84.9
Myeloma,Male,45 to 54,1,92.9
Myeloma,Male,45 to 54,2,86.9
Myeloma,Male,45 to 54,3,82.4
Myeloma,Male,45 to 54,4,77.4
Myeloma,Male,55 to 64,1,89.9
Myeloma,Male,55 to 64,2,83.9
Myeloma,Male,55 to 64,3,78.5
Myeloma,Male,55 to 64,4,72.7
Myeloma,Male,55 to 64,5,68
Myeloma,Male,65 to 74,1,86.2
Myeloma,Male,65 to 74,2,78
Myeloma,Male,65 to 74,3,70.5
Myeloma,Male,65 to 74,4,64.6
Myeloma,Male,65 to 74,5,57.4
Myeloma,Male,75 to 99,1,72.3
Myeloma,Male,75 to 99,2,61.4
Myeloma,Male,75 to 99,3,51.7
Myeloma,Male,75 to 99,4,44.2
Myeloma,Male,75 to 99,5,36.3
Myeloma,Female,15 to 44,1,93.9
Myeloma,Female,15 to 44,2,90.9
Myeloma,Female,15 to 44,3,87.2
Myeloma,Female,45 to 54,1,93.8
Myeloma,Female,45 to 54,2,89.5
Myeloma,Female,45 to 54,3,85.8
Myeloma,Female,55 to 64,1,90
Myeloma,Female,55 to 64,2,84.1
Myeloma,Female,55 to 64,3,79.4
Myeloma,Female,55 to 64,4,74.5
Myeloma,Female,55 to 64,5,68.4
Myeloma,Female,65 to 74,1,86.1
Myeloma,Female,65 to 74,2,78.7
Myeloma,Female,65 to 74,3,71.6
Myeloma,Female,65 to 74,4,65.9
Myeloma,Female,65 to 74,5,60.6
Myeloma,Female,75 to 99,1,70.8
Myeloma,Female,75 to 99,2,59.7
Myeloma,Female,75 to 99,3,51.2
Myeloma,Female,75 to 99,4,42.7
Myeloma,Female,75 to 99,5,35.2
Oesophagus,Male,15 to 44,1,51.5
Oesophagus,Male,15 to 44,2,35
Oesophagus,Male,15 to 44,3,27.2
Oesophagus,Male,15 to 44,4,24.4
Oesophagus,Male,45 to 54,1,52.6
Oesophagus,Male,45 to 54,2,33.3
Oesophagus,Male,45 to 54,3,25.4
Oesophagus,Male,45 to 54,4,22.1
Oesophagus,Male,55 to 64,1,54.4
Oesophagus,Male,55 to 64,2,35.1
Oesophagus,Male,55 to 64,3,27.5
Oesophagus,Male,55 to 64,4,23.8
Oesophagus,Male,55 to 64,5,22.4
Oesophagus,Male,65 to 74,1,51
Oesophagus,Male,65 to 74,2,33.4
Oesophagus,Male,65 to 74,3,26.1
Oesophagus,Male,65 to 74,4,23.3
Oesophagus,Male,65 to 74,5,21
Oesophagus,Male,75 to 99,1,37.1
Oesophagus,Male,75 to 99,2,20.9
Oesophagus,Male,75 to 99,3,14.8
Oesophagus,Male,75 to 99,4,12.3
Oesophagus,Male,75 to 99,5,10.9
Oesophagus,Female,15 to 44,1,61.9
Oesophagus,Female,15 to 44,2,44.2
Oesophagus,Female,15 to 44,3,37
Oesophagus,Female,15 to 44,4,35.7
Oesophagus,Female,15 to 44,5,33.6
Oesophagus,Female,45 to 54,1,54.4
Oesophagus,Female,45 to 54,2,37.1
Oesophagus,Female,45 to 54,3,29.1
Oesophagus,Female,45 to 54,4,25.5
Oesophagus,Female,45 to 54,5,24.6
Oesophagus,Female,55 to 64,1,54.7
Oesophagus,Female,55 to 64,2,35.9
Oesophagus,Female,55 to 64,3,29.7
Oesophagus,Female,55 to 64,4,27.1
Oesophagus,Female,55 to 64,5,26.2
Oesophagus,Female,65 to 74,1,49.9
Oesophagus,Female,65 to 74,2,33.5
Oesophagus,Female,65 to 74,3,27.2
Oesophagus,Female,65 to 74,4,25
Oesophagus,Female,65 to 74,5,23.1
Oesophagus,Female,75 to 99,1,32
Oesophagus,Female,75 to 99,2,17.6
Oesophagus,Female,75 to 99,3,13.1
Oesophagus,Female,75 to 99,4,11.2
Oesophagus,Female,75 to 99,5,10.2
Ovary,Female,15 to 44,1,95.9
Ovary,Female,15 to 44,2,93.4
Ovary,Female,15 to 44,3,91.3
Ovary,Female,15 to 44,4,90
Ovary,Female,15 to 44,5,88.4
Ovary,Female,45 to 54,1,91.3
Ovary,Female,45 to 54,2,84.8
Ovary,Female,45 to 54,3,79.3
Ovary,Female,45 to 54,4,75.1
Ovary,Female,45 to 54,5,71.4
Ovary,Female,55 to 64,1,86.2
Ovary,Female,55 to 64,2,76.2
Ovary,Female,55 to 64,3,67.8
Ovary,Female,55 to 64,4,62.1
Ovary,Female,55 to 64,5,56.9
Ovary,Female,65 to 74,1,76.5
Ovary,Female,65 to 74,2,64.8
Ovary,Female,65 to 74,3,55.6
Ovary,Female,65 to 74,4,49.5
Ovary,Female,65 to 74,5,45
Ovary,Female,75 to 99,1,50.3
Ovary,Female,75 to 99,2,38.3
Ovary,Female,75 to 99,3,31.5
Ovary,Female,75 to 99,4,28.3
Ovary,Female,75 to 99,5,26.3
